1536,864,68,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.85 Safari/537.36
765.7751003891348,89.158622215132,456950.97000012174
749.4022036461953,102.6333253556011,457017.51000015065
778.4539350159686,83.09109628859662,457075.635000132
774.3754981741653,80.73227450554049,457134.0499999933
709.8917508860962,92.24628538006885,457200.5750001408
784.6703727829756,75.74514540549121,457258.54999991134
849.1011363749321,23.133145783904176,457316.9249999337
863.5166947426981,22.263023863974702,457383.6199999787
902.4210052842426,-13.882127968132652,457450.0649999827
923.1063256335784,-55.84544638905024,457508.24500015005
948.7947407170352,-113.55802092408747,457566.445000004
961.9142633330915,-154.864147361545,457624.60000021383
941.6955960694127,-163.75140051069613,457682.8050003387
964.4162281097242,-161.5359267051314,457741.23500008136
909.1189966625876,-140.75879277821775,457799.4450000115
855.104690628904,-135.78972807512946,457857.62999998406
871.9183300471342,-126.88825293089491,457915.8700001426
865.8934106393732,-114.96077856891384,457974.11000030115
857.3494603556483,-73.31513683864074,458032.210000325
867.4059251584034,-98.34707919437692,458090.4500000179
887.6141933911314,-109.39644645340339,458148.64000026137
889.2627551499844,-79.8331387811285,458207.0900001563
903.294027135841,-71.86372399071804,458265.34500019625
891.7348001718033,-53.49442790809181,458331.9550002925
863.1863576904561,-39.21630945221551,458398.20499997586
861.5434201878601,-40.19898452555796,458448.04499996826
802.40383864793,-27.353924430072823,458506.7350002937
775.2347922349678,-8.649184319818847,458556.48500006646
779.3343543356174,-32.72567787182365,458614.4900000654
759.504983733181,18.118287112846044,458664.66500004753
717.1981733657487,-10.75183942020794,458722.7100003511
762.9771486291414,-6.899927210811917,458772.5550001487
819.7558602673519,-44.96872202075247,458830.9400002472
871.7363669164718,-45.377055762788025,458897.7250000462
864.8963716849294,-79.52947994752321,458955.56000014767
887.0395648752077,-70.15652309836575,459005.63500029966
838.3100811524449,-96.25663560499599,459055.5750001222
878.0043562306977,-179.4784655163777,459121.9350001775
920.5677741037327,-210.64597866088934,459180.2500002086
904.9746499009002,-257.00271293091953,459246.7600000091
949.2607221252714,-260.8408904197481,459313.5000001639
975.5587912994667,-208.99716840599217,459380.0550000742
950.6161140963368,-202.3007698895137,459438.13499994576
906.7605027350086,-212.4548989372443,459504.77500027046
879.7018066720581,-218.3787422503444,459571.27000018954
842.1712902806272,-206.01058208228724,459629.4550001621
824.4837906378142,-183.36574421859734,459687.5650002621
844.9238308435334,-141.33465467341642,459754.20500012115
846.1120711311872,-136.68040747049247,459812.3449999839
864.1870409816527,-136.51658360010964,459870.58500014246
852.277790745846,-110.83664943983476,459937.3900000937
839.3668747438825,-90.85457784831213,459995.5350002274
882.848558406805,-134.43420768654923,460053.66000020877
986.7453127916207,-194.82205637381514,460120.33000029624
962.1731003868372,-214.41705182843884,460178.22499992326
1005.7081213917711,-233.61696399767874,460236.7400000803
968.8895753095106,-201.50454167542594,460286.5400002338
990.4280010818336,-190.77856845382732,460353.4300001338
992.3368574893383,-206.81360492188702,460402.99999993294
1012.4110509584751,-151.63260126525793,460461.24499989673
1049.6434793561668,-43.00611024747377,460528.0249998905
1090.2855188293486,39.38058740298042,460586.11000003293
1127.8834490375398,17.876521028676656,460644.2800001241
1105.4008969899132,-24.41768010106489,460710.9699998982
1137.2644081255253,-64.40942673442811,460768.9800001681
1174.4580027322504,-151.8673344246156,460827.3100000806
1102.830221655968,-187.96994924526052,460885.5349998921
1099.0633140543764,-207.38990794582546,460952.5999999605
1136.221485564231,-245.15566326993877,461018.7500002794
1011.0015348241122,-52.132354075891925,461085.3949999437
916.0174973376361,133.849890661894,461143.48499989137
948.4788101964795,193.54495069000222,461201.6449999064
995.1759826146541,128.31862848463678,461259.9849998951
1005.6567592842516,46.07796756676284,461317.95000005513
1012.836001486287,-3.2532546761981678,461376.36000011116
999.4008996437703,-47.10671963503809,461434.4750000164
996.7953060724906,-120.63001699565785,461492.76500009
1005.6898291165022,-165.22099138617858,461567.7499999292
1045.023418469151,-178.8343879181851,461625.8200001903
987.8001830389989,-194.1580388306769,461692.64000002295
1008.7685721386475,-229.63114229895046,461750.6599999033
1049.620220705375,-242.25551724821864,461817.3549999483
1029.2077726542905,-250.09098132396932,461883.91000032425
1091.3246352828264,-270.48987441499196,461950.45999996364
1087.6771038263948,-260.682115312311,462016.9800003059
1172.620783026878,-242.95490402244045,462074.9850003049
1179.7456518191357,-249.33409542952182,462133.39499989524
1101.6290238249421,-240.1036007095944,462191.64500012994
1096.2681176592116,-225.76731313839124,462258.2900002599
1082.6718717350964,-239.85152959118778,462316.2050000392
1120.3299314331189,-213.5337132519329,462374.4149999693
1079.5996080444315,-194.29889021504655,462441.40999997035
1068.9556872106432,-205.95101822868162,462499.3250002153
1045.1504457815931,-171.42515698228743,462557.65500012785
1066.5841210786348,-122.00068054279363,462607.4999999255
1154.5720637826212,-142.9278762497884,462657.29000000283
1110.7515972276142,-113.68686136343294,462707.40499999374
970.899392189841,-102.21701247223604,462765.5050000176
700.364471058036,-81.36011566973794,462832.2850000113
607.2311317314087,-78.18606608093305,462890.2199999429
417.39014017092404,-74.24857487400998,462948.53000016883
304.56663092326625,-89.92184145733134,463015.3950001113
241.3172160070401,-111.41630574773691,463056.55000032857
156.87956134055867,-70.68636258106292,463106.780000031
127.32561513034278,-79.97761362501618,463156.63000009954
71.95773987144351,-59.95047183368173,463214.84500030056
-4.94945625758988,-57.635557753463154,463272.9600002058
-69.87494053719021,-37.12806984124221,463331.28000004217
-41.82524034183956,-11.80018831879364,463389.50500031933
-11.295503099102334,-10.614197382861121,463447.65500025824
-35.828987646702174,-14.527803728412541,463514.3050001934
-75.40300654737786,-22.34433797804011,463572.3800002597
-117.61054155327149,19.88273209923032,463630.57000003755
-34.87211545591991,11.737775361109485,463688.6900002137
-3.9712650353981047,28.982232538607306,463747.17000033706
-90.93686184691198,88.80838391664471,463813.8250000775
-7.319246715411168,61.14093446436345,463871.98500009254
71.26493095686524,38.594403857568,463930.07500004023
81.70273701827267,38.43201633739138,463988.464999944
151.2985971177113,-5.222629701691346,464046.57500004396
166.91802535213648,-17.96898569399705,464104.7749998979
242.3535731935445,-23.779167222892852,464162.9949999042
200.0787003585088,-15.673086034192227,464221.3900000788
153.56231568151844,0.10050627933406275,464279.7950003296
171.04765264180787,-16.81931724960118,464354.4999998994
136.92249541713244,-2.168696055689793,464421.0000000894
112.89239098938087,3.4899378436536455,464487.5600002706
153.10207531414636,-15.796562080406034,464562.4700002372
152.28596142514579,-16.860572259128144,464620.6300002523
174.7518944555314,10.472001641031092,464678.71499992907
265.7640622152999,5.393587350976108,464737.3200003058
266.0531449008768,33.77396428672256,464795.18999997526
212.38169343330168,56.70062574721429,464853.55499992147
227.5268580054992,43.388314011678546,464920.17000028864
247.91050244721848,8.920052409055586,464978.2300000079
266.8243566937558,-19.090990637167565,465036.5050002001
254.94682246839974,-27.337462848860014,465103.1200001016
242.37453352787804,-24.085060818990065,465161.43500013277
302.08766803330775,-29.850121793876525,465228.0200002715
294.5496951995028,-15.688208669076502,465294.61000021547
304.5407598102189,6.015788188301826,465344.4350003265
332.3893964227032,7.903950760146331,465394.1399999894
313.6420243448737,25.26705173251915,465444.0750000067
301.30059958418445,50.54983351530411,465502.33500031754
303.0441989926842,117.89722849371302,465569.039999973
284.12142395437354,101.56016704944817,465643.8450003043
301.8564314470097,130.0622571137337,465710.35500010476
293.5641500607192,153.00452489854123,465768.80000019446
361.5287739040174,168.83903462644062,465826.66000025347
390.86889516203274,152.30878995552675,465884.8550003022
350.9172607201449,143.33060429284149,465934.67999994755
392.04726868980737,115.92673717119325,465984.9849999882
483.39065134026714,126.06056420004387,466034.5250000246
472.61377725024795,136.5054434640751,466084.7050002776
458.2111133441285,133.73501664168694,466142.9300000891
429.52842615772676,143.16903102449237,466201.0850002989
505.4666808383657,131.9566755678569,466250.800000038
559.8177212832289,102.56898642686234,466300.8950003423
592.8185016793668,83.90571727437299,466350.9100000374
585.844948860052,59.71038670859805,466400.7300003432
556.2372285280217,41.02752914568083,466451.0400001891
486.98397471964097,44.62695929181625,466508.82499990985
430.4052867423699,64.46912583739852,466559.04000019655
470.5188033940321,52.35405739145749,466617.33000027016
565.779463284219,20.721296570880554,466666.81500012055
521.0064490421541,-7.727226875336623,466716.59500012174
470.72082328477916,20.377726218147007,466766.7200001888
509.64629335374457,8.163573628705766,466816.855000332
503.3715259341921,-5.499590444222389,466883.2350000739
612.3696623056992,-24.996580708344887,466941.3100001402
680.5334006546084,-20.022335766224366,466999.74000034854
739.905744158486,-9.48960459029146,467066.4500002749
777.6016973792395,39.546467732722206,467132.9000000842
876.1210369702512,29.14408145845444,467191.0500000231
838.8259685916566,89.53210458786394,467249.23000019044
851.6652616995856,71.0934117650717,467315.92500023544
896.9436522570816,57.66906082439991,467373.90500027686
859.3733384003203,85.63565253374057,467424.0749999881
904.9645294208749,49.136057164883496,467482.12500009686
882.1060276744745,35.146121132063264,467531.91999997944
902.9571807508972,67.45837095911173,467581.9900003262
855.4905294557983,71.3228016342773,467640.1400002651
829.4415033405899,88.89896287438933,467690.16500003636
808.0375311803865,107.3902091325132,467739.89999992773
803.4501314272128,127.46557482305931,467789.77000014856
824.291122862156,92.39664592386977,467839.98000016436
823.096434350948,93.46693392501182,467906.76499996334
745.9928674536704,29.695352195646336,467973.1350000948
811.9590843143675,9.239575419747114,468039.43500015885
848.5462115066077,-15.150469342460356,468106.335000135
776.9420597106496,-15.971322448996917,468172.7499999106
697.0407374872151,-6.1894163866831775,468239.2500001006
728.3979808217284,20.271495031166744,468305.870000273
828.3738754171604,8.489939786369826,468363.9750001021
833.8035428157568,9.6949245883546,468430.63999991864
692.6252865329471,71.30894105783021,468488.58000012115
690.4073500697651,97.3018487970466,468555.3600001149
640.5317988320995,119.14341028414458,468621.855000034
583.4192898347013,120.64499035943345,468680.1900002174
686.9665181114042,100.98878892009989,468729.68500014395
715.4703658616662,112.7234758571668,468779.83500016853
699.732552266363,101.13349324424802,468838.1699998863
730.6122483950542,61.236966041413964,468896.2449999526
740.1385852317743,56.734949429280455,468954.5550001785
829.3557276789656,45.895227475501905,469021.225000266
855.85668531473,44.61483561633355,469087.67000027
870.7790703689792,52.37713408336968,469154.51000025496
790.1053965790702,78.76854166996453,469220.81000031903
818.2344425552674,48.825435979196754,469287.32499992475
815.1495771649052,58.19087063601602,469345.56000027806
774.1074670699201,101.77816049343944,469412.1799999848
764.5614997819762,132.11556456461003,469478.4850003198
777.3358022289636,153.05535842216835,469545.41000025347
742.2113367217084,180.24978253940066,469603.1100000255
740.1700757371951,208.3817380659909,469653.08500034735
791.4375828800759,195.689305504435,469711.5950002335
763.8979561765004,250.90799046525785,469769.7450001724
794.2995058005293,257.8175062360885,469836.3999999128
797.0056335423997,276.57599558395447,469902.8600002639
841.5854184408902,232.31449675158834,469981.8600001745
822.0550157046002,211.3905972850943,470044.3549999036
835.2678504948663,192.75689493525712,470094.4699998945
876.0220282387511,181.2635749663533,470160.8750000596
939.2666750039326,164.43303616171968,470227.2600000724
960.0655093259223,131.21970412542535,470285.5050000362
920.3523931412698,96.63565754175859,470352.20499988645
876.5487366144739,88.86114013514441,470410.38000024855
848.8548044881014,68.46202098302574,470476.86999989673
842.3199810989012,53.217560859155306,470535.1300002076
883.071069010383,26.012969778179407,470584.86500009894
894.2114852193095,3.3354231418980245,470634.6950000152
952.2029233404,-5.314069115824096,470684.7850000486
948.3463959960663,-44.054641052390195,470751.4200001024
932.8919475173539,-54.33129315828275,470809.45500032976
954.9733692646345,-52.578698672839295,470867.77500016615
923.2923909467808,-55.14138159746732,470934.3850002624
892.2326660199554,-92.06018581649218,470984.2400001362
965.5072182016802,-103.16473340086563,471033.9100002311
1040.3664385094185,-85.63615971319736,471084.1550002806
1016.0970994011632,-95.68027023687713,471142.28000026196
962.7185878685214,-79.73532225170922,471208.94500007853
973.0063802557488,-96.40875960715161,471283.6899999529
952.9450803255626,-65.6197102980789,471341.9400001876
970.5524469399563,-52.154159616681646,471400.09499993175
959.3386218137803,-39.6777474167637,471475.0149999745
939.5550285282038,-33.803426590638765,471533.2500003278
920.5744203087736,-31.393934080506487,471599.8350000009
946.5918763834813,-70.20669038740256,471658.11499999836
948.0643013744285,-70.51248709038731,471716.27000020817
959.5543033304408,-60.153906151131984,471782.82500011846
962.7798349512603,-85.8038949587698,471849.78500008583
964.2815126665614,-100.67818206347896,471916.2050001323
966.3862769005272,-73.78471873160453,471982.580000069
945.4560173689536,-36.07976412671812,472049.11500029266
963.8291360357143,-43.401069137237265,472115.6299998984
940.8842422383236,-26.582448936108463,472173.7649999559
910.7454693261496,-24.11288936653846,472240.47500034794
869.6702841658189,-36.6958660377357,472306.970000267
865.573112801878,-57.06042073826312,472373.5950002447
848.4790888916159,-62.026663186653046,472440.20500034094
889.8274659356251,-32.587398154093975,472498.0950001627
795.141117744629,-64.13680152233854,472565.0349999778
743.8352627615168,-57.76690884724323,472631.44499994814
788.7907006606981,-75.11452046285254,472689.4400003366
737.6527388371529,-76.13061836867193,472756.01499993354
733.2416492046489,-49.9020685602066,472806.065000128
760.5728144647728,-56.304181921089814,472855.78000033274
751.5784392553502,-18.18225072429972,472914.26500026137
785.0386186713495,2.694179850398056,472989.0800002031
814.0120241165505,-9.529949406769255,473047.25500009954
810.7023819827588,-12.195452713713197,473114.0450001694
802.7034548764763,-3.511544419182875,473180.26999989524
826.1396158405557,-14.624063586508456,473247.0200001262
830.6499471835668,40.58298204676717,473305.12000015005
803.7523102095021,0.6313092809406768,473371.7249999754
866.8655835049084,-12.230514702632197,473429.90500014275
914.8814077421201,-13.776907359649602,473496.6250001453
880.9273515453181,-27.950172596199877,473571.5149999596
868.7539455324134,-42.35676242071116,473629.57500014454
920.1491876582463,-30.286956919586093,473687.86500021815
883.5316764079469,-31.620686312679883,473754.3150000274
871.8027652317768,-18.970967963618207,473804.2250000872
832.5780310036314,-26.106961444370285,473854.3400000781
808.199139943327,-15.492475876052673,473912.3550001532
771.7464546529358,-31.010219476517204,473970.6100001931
768.8140748207541,-31.50432064159832,474028.92500022426
779.6867934504041,-16.32798724265324,474078.730000183
750.3218214220192,-5.119658109549736,474128.7050000392
713.609553042386,9.504157408728082,474178.40000009164
732.5313175285365,-22.080235228255496,474236.880000215
770.659520394099,-36.089519410468334,474298.385000322
816.4340575456501,6.5440168950549165,474361.7300000042
816.603864923097,33.68820503353709,474436.5199999884
784.7828891955714,11.561336159425064,474503.10999993235
829.4928191684107,31.172814868193548,474561.1350000836
1059.217533621196,64.25785759103006,474627.98000033945
1191.0424583462043,58.002130710342875,474686.0150001012
1183.7703622429015,-63.297801532078736,474752.7149999514
1128.1471562515094,-137.12685834764255,474819.2449999042
1178.4963753797751,-219.72389898770473,474877.3250002414
1194.99426607212,-267.378034327454,474944.0299998969
1167.4406171991986,-299.9978854596313,475001.8600001931
1030.9970523887878,-325.83316107747225,475052.1450000815
1100.2855653621712,-362.4018274899298,475118.69500018656
1210.7720591985676,-387.01982203846325,475185.0600000471
1047.5345262891478,-117.1683646059314,475251.850000117
930.1914984743706,135.38024987182524,475310.20499998704
828.3320164998216,139.89233517888343,475376.4599999413
773.2132179815803,92.05120973574193,475434.549999889
812.8395812436719,111.45175755090725,475492.79500031844
844.9038355726346,103.44719019238792,475567.86000030115
898.817532050106,89.06759794006138,475625.9750002064
875.5869678073717,87.93676356811523,475692.6100002602
877.9723664900529,81.94239134899068,475759.00500034913
880.9631692937598,100.90928528062588,475817.4499999732
918.0451033893847,78.09895868123525,475875.4050000571
890.5022854146878,96.59005210132868,475933.81000030786
918.7994221530632,40.85990602939208,475983.8499999605
886.431117986348,41.18923440492247,476041.9200002216
882.0458641312383,28.75880557737038,476109.0450002812
956.4600200954181,-4.4867908047547935,476166.66000010446
963.0823725497207,32.70995224007133,476224.91999994963
928.8124406766951,40.011236128499235,476291.77500028163
884.9314309006978,48.36687875875231,476349.7450002469
881.4893425781875,97.26925243558082,476407.98000013456
874.4554689227135,93.09272940108106,476474.5800001547
843.9205884245895,100.8403507735465,476541.1600000225
836.1023527811442,68.9571990795931,476607.69500024617
828.3910210369856,80.84317127018974,476682.50000011176
811.848473282511,83.48514259182062,476740.775000304
844.3100249937708,29.14522452809696,476798.89500001445
841.8737848230951,43.623055068568256,476857.135000173
830.2534699453402,22.822976654248855,476923.8450000994
839.3354665215666,-16.00902019426112,476981.9000000134
836.5803544749767,-7.311771060325487,477048.63499989733
753.9115786715221,-21.50847150619003,477115.13999989256
842.532029357624,-38.48038131632609,477181.6750001162
843.3475891969542,-16.87110737987342,477248.2300000265
885.5504256997675,-18.856870292010935,477314.86999988556
915.8266833497419,5.415586199854662,477372.90500011295
936.5742507108743,-25.514810090422863,477439.544999972
916.6382585021883,-23.5111357212436,477506.240000017
937.5867220368252,-58.685469215362616,477564.3150000833
934.9453775312119,-27.695130180096534,477630.8150002733
948.4004701271588,-28.393672000018675,477697.490000166
911.3576876068022,-5.925416594384192,477763.84000014514
931.7914923796322,14.480579550900725,477830.49499988556
897.4259445058806,3.138751827148873,477897.09000010043
921.37178672905,-14.835775519445788,477963.5050003417
906.0327033540505,13.638179948587252,478038.3649999276
929.8904616872409,44.24508305195363,478104.99500017613
986.3216668861655,21.98745572421326,478171.7799999751
1057.7326795086676,-25.778188505372142,478238.15000010654
1049.8984566340996,-23.533781282210054,478304.7199998982
1105.5944557371374,-78.68242759402557,478362.78000008315
1110.2993756323924,-114.68756418529514,478421.0149999708
1150.2927877548323,-110.25356865897679,478479.2800000869
1088.4079195892773,-146.92814762378083,478545.9549999796
1108.124843210948,-172.81566445363347,478603.93000021577
1091.070302592517,-197.75584637830286,478653.91999995336
1051.750558890122,-195.54892851847399,478712.3449998908
1018.8483945566884,-186.10287937074125,478762.18000007793
1011.8158295012414,-176.08897954134008,478820.3449998982
1016.077251356395,-142.4577198053351,478886.85500016436
1023.9545528655785,-162.66181207125018,478945.06000028923
1022.1811552878345,-143.49440751942606,479003.3700000495
798.4368695292901,-157.81404499529987,479061.44000031054
694.3105617823417,-108.09221152432785,479128.22999991477
580.9854269005234,-62.072443945292584,479194.7400001809
588.7233372370864,5.554698094201605,479261.35000027716
569.9120813424058,-7.55614652106415,479319.44000022486
507.55899540720344,-31.368445124302397,479377.72500002757
621.8158731465066,-0.6468397249167097,479444.3700001575
663.5521538073951,20.813203254217825,479502.40499991924
781.2243499093815,40.835170672274295,479569.0899998881
872.610259770188,59.73923473518765,479627.33500031754
968.5133518488115,3.515396302183646,479685.40500011295
1040.670990507772,-22.424506035770023,479735.4100001976
1063.3633185891883,-37.37681773740948,479802.11500031874
1064.0028796689287,-38.025959106093666,479868.50000033155
960.8334651328144,-48.513339638366546,479926.57000012696
953.7452715479184,-50.38186017499657,479993.3650000021
1021.9575310723585,-20.703950394652637,480059.83499996364
990.6322654638967,-72.32867978821533,480118.0000002496
1022.8506401773357,-80.5569220555688,480184.6350003034
1077.4455188632655,-26.911984343761894,480251.0350001976
1026.6186575149636,-32.65674581004076,480317.7849999629
1001.9386500130216,33.889928328913044,480397.55999995396
984.4443087956537,21.482400827012672,480459.14500020444
990.8960238944808,19.37121650691875,480517.37000001594
994.5049555067462,-3.9486153279344407,480575.5750001408
1054.221394714158,30.76765517624012,480633.69500031695
1157.930011310973,82.8630620031721,480691.8899999
1233.6674213017197,80.60007679808334,480758.6050000973
1274.8880536480926,42.09038357647373,480825.1650002785
1298.7253569585375,84.79330947498431,480883.3150002174
1262.0944909207344,85.3545282349651,480941.589999944
1334.6661419837883,72.2011089171282,481008.2499999553
1248.404750239718,68.47956816110656,481066.20000023395
1189.5811635113278,55.339695766812575,481124.43000031635
1207.8624517957344,78.57226794446694,481191.2100003101
1163.0698063097957,101.60091940587061,481249.3000002578
1186.5972285929738,93.98301119113025,481307.5399999507
1104.6599485564902,62.616153908844005,481365.7550001517
1082.0575135458294,49.001596611930985,481415.78500019386
1163.3737831051342,87.21186192056962,481465.710000135
1176.434511284832,169.43721730154118,481515.44000022113
1237.9600499612638,169.30403880414363,481565.5650002882
1172.9717055574174,145.72650768301537,481623.66500031203
1168.5164333490925,125.51745350854495,481681.80999998003
1161.3287128523525,87.33280427611953,481740.08500017226
1200.8361856034567,104.7432865087768,481798.34500001743
1263.6590939622847,113.32309340903674,481856.7200000398
1311.580147357546,153.31153757500508,481923.19000000134
1327.264678090265,181.12191692065565,481989.75000018254
1351.8646453186227,177.25138259638692,482047.835000325
1117.1319785767982,129.87543763807457,482106.12499993294
838.2431161617826,99.15060502779782,482164.36000028625
608.298472692841,53.94681396210105,482231.02999990806
429.0656135856836,27.050479037544854,482297.70500026643
339.55025297651105,-7.416466841382071,482355.74500029907
351.98275056163226,-26.587017417301606,482414.0300001018
354.0805691714529,-25.330341070489162,482472.06000005826
274.6046942716262,-26.032352122719452,482538.77500025555
114.17420280003103,-18.500121086879492,482597.06000005826
71.9889614232253,-13.618614818796528,482663.7250003405
140.2272185668723,-54.2466428991377,482721.6850002296
176.00225863369425,-31.987163669128883,482788.30000013113
149.78533170738544,-52.27726271110973,482854.8699999228
274.52199752765864,-84.71729461956812,482921.6050002724
240.2065562747802,-60.78070542866494,482987.9700001329
281.7405092342603,-24.640466102553376,483046.074999962
308.2625478022552,34.081475238840234,483104.27500028163
289.3566679976854,49.5019631808785,483154.1650001891
323.10725801756206,-2.9871622624494947,483212.4850000255
282.2767759727419,34.81591600551221,483270.6850003451
258.5167954277255,65.10126413692531,483328.85499997064
236.3560208560121,24.497476326498024,483395.62499988824
232.60836192572907,65.59861992574065,483453.7100000307
255.9975843195358,104.76742252451702,483520.3900001943
272.7635934816494,123.3101552635492,483586.89500018954
279.67706561746365,164.09560909505427,483645.0499999337
283.3499248738376,165.8472272988164,483703.26999993995
222.62234181188694,169.81230888936818,483753.1600003131
206.28026018501492,176.71332753081967,483819.8800003156
198.8681832586779,156.2024837533415,483886.2950000912
135.31370059279985,173.22247707864054,483952.82500004396
138.62760769530962,158.84443755776812,484010.9700001776
126.93853204723226,164.46418682767006,484085.8849999495
119.4134782975806,148.74312448509946,484152.57500018924
141.2906729207406,140.52684767421454,484210.6699999422
158.73693417594828,140.6190835685805,484277.3100002669
207.94242070349392,163.65493737701874,484343.82500033826
256.4982346643357,153.07372742966535,484410.44000023976
240.78683656648744,151.48580825197953,484468.45000004396
273.85769615325296,158.8362355579805,484535.2449999191
350.6778376039578,169.1307406879366,484601.84000013396
362.9548311592371,180.25454918410574,484668.2500001043
359.29151234614704,213.93109244667113,484726.3199998997
363.42141830323857,195.45894225240497,484784.69499992207
304.1635550662188,207.80312905750958,484834.55500006676
220.01212266483608,246.02307370488995,484884.4200000167
249.4232236165481,243.03594079528364,484934.3200000003
204.89266919257193,319.63351993349943,484992.6150003448
256.4899965837214,355.23977883398624,485050.87999999523
323.2226333430269,375.52840386424776,485100.8700001985
323.77951355432197,398.4806369686422,485159.1000002809
328.7048062960567,357.50150752666116,485217.27999998257
400.8300774912718,320.7758242942608,485283.9100002311
450.5674591936854,310.1867419983369,485342.0299999416
425.4794076226218,356.14348003610104,485408.60000019893
478.35319096797537,322.7048259645073,485475.2299999818
512.4548405226163,310.02415369677414,485533.27000001445
616.8519801762941,315.70765475951936,485600.0900003128
685.7731953256942,290.1494498554278,485657.99500001594
724.726465946035,288.1932967032045,485708.4150002338
708.3199929139919,285.02827417915256,485766.26500021666
748.2581577107525,297.0458229522762,485824.52500006184
783.1337644039161,275.650214312592,485891.1150000058
797.3363097209311,247.0608454683544,485949.35500016436
800.211526166639,253.01414740444233,486015.8600001596
859.4711630636695,223.05829132125248,486082.41000026464
857.984990290537,246.1016117545084,486149.0750000812
843.8199714389337,270.1189283914859,486207.15499995276
807.1279612213183,253.589341581478,486282.0900003426
823.4208551405953,276.7046543530807,486348.7300002016
814.5260840753616,298.729189652374,486406.84500010684
796.4396716096583,299.76311071619205,486473.4499999322
799.4251565529858,301.97156862884725,486540.03500007093
794.6093566720847,298.95562550727516,486598.13000028953
767.229162063371,297.8098465625973,486664.7550002672
746.2148110433126,308.31320936455836,486731.3950001262
829.2768141828884,288.7398916946431,486789.3850002438
817.4104500218106,296.8493162133379,486856.05000006035
884.8527676079999,272.08492566727506,486922.66499996185
850.2031351078703,280.74225375434366,486980.8450001292
883.7119560807647,292.33810630792027,487038.9499999583
907.1676524681393,253.8930201815495,487097.1800000407
884.2107522550164,238.1271985594221,487155.3500001319
899.8530392007191,200.95311033281052,487213.71000027284
874.0670195211877,165.65251329587386,487280.4350000806
866.0615762563772,190.82537689890103,487347.00500033796
898.623452602471,208.39905911352272,487404.99499998987
886.3039869229838,208.364608023933,487471.7600001022
849.4470483140765,232.43496958860342,487537.9949999042
804.8760404258105,247.0774668456412,487604.735000059
805.2093361609061,241.97385584803206,487671.43499990925
865.3660198682121,213.29589886335987,487737.9399999045
869.9610645022304,228.30349587409148,487804.4100003317
859.6816716880644,219.70881260831518,487871.0850002244
861.5917317796763,227.6436955883733,487929.1000002995
853.4134472856323,244.26990795465028,487995.6300002523
887.6815652347623,204.78237626430985,488053.9350002073
895.8997399448035,229.58840340441063,488120.5150000751
971.6851844009311,216.84247783783243,488186.98500003666
905.6791128213601,244.7078262594317,488245.0999999419
947.2224322595218,203.67305482014888,488311.8549999781
988.66786974959,162.45689465288115,488386.7600001395
1044.831118238256,133.86820260711426,488444.64999996126
1070.3019860953812,97.80235916402793,488503.1349998899
1057.1952704438352,96.53303692237118,488569.73000010476
998.649813976944,100.11839155209219,488636.3300001249
986.5992095253458,110.46068320925356,488694.33999992907
978.9567729829643,79.92789309909526,488752.58499989286
988.6953130586172,58.51684188645133,488819.1700000316
951.6092499246663,80.83838222865367,488877.4250000715
883.4658089501437,63.82099941406983,488944.095000159
887.2092192802396,34.75265156654548,489010.6649999507
888.5041735574127,46.37603855166519,489068.6150002293
874.6003456656513,57.859528469361614,489135.3750000708
877.6679935253632,91.85616930762347,489202.0100001246
893.1504028790577,112.9847349074652,489268.4349999763
876.8302211123818,132.71481482273933,489334.9600001238
921.282207485046,138.8684783421613,489401.69500000775
926.2553172506625,167.49561181175562,489468.2249999605
967.2164762584305,182.24845316395596,489534.6650001593
991.6007628018389,168.0755448556659,489592.7850003354
1014.8444331122872,179.7383862429566,489659.4100003131
1003.8624933256814,173.47212680826036,489725.98499991
981.105055890739,117.331384791186,489792.44500026107
994.2733048544387,97.80438350875455,489859.05499989167
939.8448200402966,103.11357412290123,489925.48000020906
999.7542336910442,75.09734536890713,489992.2000002116
972.3081988233281,58.33721338301733,490050.2100000158
949.8781353506836,48.40153229559898,490116.859999951
910.0312580998184,55.143963080451556,490183.51500015706
932.9835465769253,78.68963840809582,490241.7850000784
906.8296833770465,52.906239052036355,490304.0499999188
897.0306169876449,80.4635322659421,490358.17500017583
935.2800756473849,65.29617235656282,490432.860000059
888.0084803399133,73.43955977397663,490499.4350001216
871.9560203949624,16.84119518475675,490557.75000015274
911.2390233961122,-53.10539588288458,490624.41000016406
920.7572612497395,-62.53574245419296,490690.95000019297
1006.4936065051016,-91.47814808000992,490749.0650000982
993.254162466724,-75.66071840183066,490815.7200003043
1049.1092283450898,-123.93413827695895,490882.25000025705
1039.0398919430336,-110.55141909178445,490940.4250001535
1030.7653371005174,-91.8083018635848,491007.0650000125
1031.2657233880414,-60.6826836570114,491056.73500010744
1013.6611962090926,-81.35551626539566,491115.12000020593
1075.556830295554,-91.51867980171215,491173.3400002122
992.6796732962732,-93.235114981643,491239.975000266
987.0221710688381,-67.28166459399027,491289.57500029355
1037.894550797178,-91.43143137095294,491347.97500027344
1002.6217872863729,-94.58531497013911,491414.58499990404
1038.476891091384,-104.88516620270974,491472.8649999015
1077.1246101458087,-161.58698459954144,491522.49999996275
